Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.3,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexTopology.java,118,10,5,5,-4,-2,-2,93,93,1,2,no
1.0.3,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsConstants.java,22,22,22,22,22,22,22,71,71,1,1,no
1.0.3,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsTestUtil.java,75,150,75,75,150,75,75,181,290,2,2,no
1.0.3,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/trident/TridentEsTopology.java,133,12,6,6,-4,-2,-2,93,93,1,2,no
1.0.3,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/LookupWordCount.java,79,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/PersistentWordCount.java,91,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/TotalWordCounter.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountClient.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountValueMapper.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCounter.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordSpout.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/PrintFunction.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/WordCountTrident.java,104,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/HdfsFileTopology.java,195,10,5,5,-2,-1,-1,93,93,1,2,no
1.0.3,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java,201,10,5,5,-2,-1,-1,93,93,1,2,no
1.0.3,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/FixedBatchSpout.java,97,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentFileTopology.java,101,10,5,5,4,2,2,93,93,1,2,no
1.0.3,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java,98,10,5,5,4,2,2,93,93,1,2,no
1.0.3,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/BucketTestHiveTopology.java,187,10,5,5,-4,-2,-2,93,93,1,2,no
1.0.3,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopology.java,149,10,5,5,-4,-2,-2,93,93,1,2,no
1.0.3,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopologyPartitioned.java,151,10,5,5,-4,-2,-2,93,93,1,2,no
1.0.3,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/trident/TridentHiveTopology.java,196,14,7,7,-6,-3,-3,93,93,1,2,no
1.0.3,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/spout/UserSpout.java,90,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/AbstractUserTopology.java,115,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTopology.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTridentTopology.java,61,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientWordCountNamedTopics.java,142,630,57,156,387,35,156,73,394,6,11,yes
1.0.3,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientWordCountWildcardTopics.java,47,156,26,46,96,16,46,128,394,4,6,yes
1.0.3,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/DrpcResultsPrinter.java,85,255,85,85,255,85,85,134,394,3,3,no
1.0.3,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/KafkaProducerTopology.java,65,201,67,67,201,67,67,37,79,3,3,no
1.0.3,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/LocalSubmitter.java,106,320,40,91,306,38,91,89,394,6,8,no
1.0.3,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaConsumerTopology.java,85,318,40,94,255,32,94,67,394,5,8,no
1.0.3,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaTopology.java,88,10,5,5,-2,-1,-1,93,93,1,2,no
1.0.3,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaWordCount.java,144,438,73,140,432,72,140,86,394,4,6,no
1.0.3,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/InsertWordCount.java,81,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/LookupWordCount.java,80,160,80,80,160,80,80,201,394,2,2,no
1.0.3,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/TotalWordCounter.java,69,138,69,69,138,69,69,201,394,2,2,no
1.0.3,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/UpdateWordCount.java,89,24,6,7,-4,-1,0,147,394,3,4,no
